loss accuracy
1.0009375744917262 0.468503937007874
1.108103594442052 0.3779527559055118
1.0689676840474287 0.3779527559055118
0.9512516532357284 0.3779527559055118
0.8808050080547183 0.3779527559055118
0.9271944902074618 0.3779527559055118
0.8798492912232406 0.4330708661417323
0.8183603962575356 0.610236220472441
0.9465919554702878 0.4094488188976378
1.0064560296967273 0.4015748031496063
0.7071708619125247 0.7913385826771654
1.0506391149806225 0.531496062992126
0.7148077656903605 0.7519685039370079
1.1164809099332553 0.6456692913385826
1.6330208365372785 0.3937007874015748
1.1986639067882627 0.484251968503937
1.8303388460414616 0.3858267716535433
2.273991382028174 0.38976377952755903
0.7320938110351562 0.7716535433070866
0.7273397370586245 0.7913385826771654
1.077795073742003 0.6732283464566929
1.080517866480069 0.547244094488189
0.7895696444774237 0.7440944881889764
1.799854188453494 0.484251968503937
0.7637707567590428 0.7716535433070866
0.9006417342058317 0.7204724409448819
0.8715976504828986 0.7007874015748031
0.7859077753983145 0.7519685039370079
0.8356526292215182 0.7401574803149606
0.8158063513087476 0.7559055118110236
0.8215897928072712 0.7480314960629921
0.8545409675658219 0.7204724409448819
0.7862789124015748 0.7795275590551181
0.785252969096026 0.7795275590551181
0.7737099955401082 0.7834645669291339
0.7664532999354084 0.7755905511811023
0.7814607995701587 0.7716535433070866
0.7871884323480561 0.7834645669291339
0.7936525119571235 0.7755905511811023
0.7946352020023376 0.7755905511811023
0.7949334092027559 0.7716535433070866
0.7924722986897146 0.7755905511811023
0.797162694255198 0.7755905511811023
0.7932852196881152 0.7755905511811023
0.7924343920129491 0.7795275590551181
0.7914240078663263 0.7795275590551181
0.7903997466320128 0.7795275590551181
0.8003287728377214 0.7834645669291339
0.7910558745617003 0.7834645669291339
0.7921226681686762 0.7874015748031497
0.7959297961137426 0.7795275590551181
0.7906843771146038 0.7795275590551181
0.786388847771592 0.7755905511811023
0.7959230678288016 0.7795275590551181
0.7845305195004921 0.7795275590551181
0.780336395023376 0.7795275590551181
0.780081501157265 0.7795275590551181
0.7885704340897207 0.7795275590551181
0.7833841278797059 0.7795275590551181
0.7919688787985975 0.7874015748031497
0.788938507320374 0.7795275590551181
0.791250754529097 0.7795275590551181
0.7876823605514887 0.7795275590551181
0.78346492737297 0.7834645669291339
0.7890396718903789 0.7834645669291339
0.7794910340797244 0.7834645669291339
0.7803130863219734 0.7874015748031497
0.7728819359005905 0.7952755905511811
0.7779509777159203 0.7874015748031497
0.7843692208838275 0.7874015748031497
0.7858475812776821 0.7834645669291339
0.7813208872877707 0.7834645669291339
0.7799375038447343 0.7834645669291339
0.77973373292938 0.7834645669291339
0.7846032090074434 0.7834645669291339
0.7823491734782542 0.7874015748031497
0.7716919906496063 0.7834645669291339
0.7771777055394931 0.7834645669291339
0.779109924796998 0.7795275590551181
0.78444148987297 0.7834645669291339
0.7833531897837721 0.7834645669291339
0.7850107508381521 0.7992125984251969
0.7779735054556779 0.7952755905511811
0.773240577517532 0.7952755905511811
0.7759980329378383 0.7874015748031497
0.7859152846449003 0.7834645669291339
0.7859629833792138 0.7795275590551181
0.7818956750584399 0.7795275590551181
0.7816749032088152 0.7874015748031497
0.7907115305502583 0.7874015748031497
0.7817965530035064 0.7834645669291339
0.7793773741234006 0.7913385826771654
0.7759127278966228 0.7874015748031497
0.7719977671705832 0.7952755905511811
0.7696664164385457 0.7952755905511811
0.7764293039877583 0.7952755905511811
0.7816347737950603 0.7874015748031497
0.7885188906211552 0.7834645669291339
0.7810723011887918 0.7677165354330708
0.7854817307840182 0.7716535433070866
0.7914049644169845 0.7795275590551181
0.7848960095503199 0.7913385826771654
0.7737880316306287 0.7952755905511811
0.7800393292284388 0.7795275590551181
0.7779470128337229 0.7834645669291339
0.7815049539400837 0.7913385826771654
0.7779472531296137 0.7834645669291339
0.7800574114942175 0.7834645669291339
0.7735206423781988 0.7755905511811023
0.7792960940383551 0.7795275590551181
0.7771784264271654 0.7834645669291339
0.7725027489849902 0.7874015748031497
0.7797127671129122 0.7834645669291339
