loss accuracy precision recall f1
0.728013526736282 0.3779527559055118 0.6889763779527559 0.5 0.2742857142857143
0.761385940191314 0.3779527559055118 0.6889763779527559 0.5 0.2742857142857143
0.7417498010350024 0.3779527559055118 0.6889763779527559 0.5 0.2742857142857143
0.7678596316360113 0.3779527559055118 0.6889763779527559 0.5 0.2742857142857143
0.8087999839482345 0.3779527559055118 0.6889763779527559 0.5 0.2742857142857143
0.990486385315422 0.3779527559055118 0.6889763779527559 0.5 0.2742857142857143
1.0186244934562623 0.3779527559055118 0.6889763779527559 0.5 0.2742857142857143
0.7994476078063484 0.3700787401574803 0.311 0.48753955696202533 0.27495896667380293
0.6963330366480069 0.5078740157480315 0.46853932584269664 0.46954113924050633 0.4686637101497783
0.7193619134857898 0.4094488188976378 0.452027027027027 0.457871835443038 0.4049850074962518
0.6205798772376353 0.7559055118110236 0.7466735659373152 0.7200026371308017 0.7275055370985604
0.6127712219718873 0.6614173228346457 0.7827134986225894 0.5541271097046413 0.4943518518518518
0.7507408322311762 0.4409448818897638 0.5409928122192273 0.5240638185654009 0.4144805194805195
0.732999786617249 0.5 0.6860404435746901 0.5940137130801688 0.4693971543712476
0.6180305781326895 0.7440944881889764 0.7286934575810522 0.732990506329114 0.7305237729936181
0.6594974187415416 0.7283464566929134 0.7511049439819097 0.6610627637130801 0.6642207107960533
0.4966616292638103 0.8070866141732284 0.7962987932313086 0.7897547468354431 0.7926599696803105
0.560244402547521 0.7480314960629921 0.8098130841121496 0.6748417721518987 0.6786843769765971
0.5857112614188608 0.7047244094488189 0.7858541360744004 0.615506329113924 0.5977193538169148
1.5090664841058685 0.4448818897637795 0.6758118701007838 0.5517536919831224 0.38870397869834605
0.9670709324633981 0.5748031496062992 0.7164814814814815 0.6541402953586497 0.5628505864354921
3.0119328536386565 0.3779527559055118 0.6889763779527559 0.5 0.2742857142857143
0.7884332852100763 0.6811023622047244 0.6784415298137331 0.6067378691983122 0.5988769959642043
1.3012352890855685 0.468503937007874 0.6549425287356322 0.5666534810126582 0.4287570593233045
1.3221156803641732 0.3858267716535433 0.6904761904761905 0.5063291139240507 0.28836206896551725
3.3689942848025343 0.38188976377952755 0.6897233201581028 0.5031645569620253 0.2813609414139229
0.6493947186807948 0.6456692913385826 0.6940418679549114 0.6906645569620253 0.6455813953488372
1.2744577963521162 0.4448818897637795 0.4916354831609069 0.4924841772151899 0.44175824175824174
0.6129272941529281 0.7480314960629921 0.7937229437229437 0.6789293248945147 0.684472049689441
0.8587749811608022 0.6653543307086615 0.8251028806584362 0.5572916666666666 0.4968187009112733
1.4431173970380167 0.6417322834645669 0.8172690763052208 0.5260416666666666 0.43771133870143775
0.6684963196281373 0.6456692913385826 0.6232199367088608 0.6232199367088608 0.6232199367088608
2.168332077386811 0.38976377952755903 0.6912350597609562 0.509493670886076 0.29529060089140274
1.3633911853700171 0.531496062992126 0.7108095728844612 0.6213739451476794 0.508448390821421
1.2558656226931595 0.6299212598425197 0.8134920634920635 0.5104166666666666 0.40577401692384274
1.335677619994156 0.531496062992126 0.7108095728844612 0.6213739451476794 0.508448390821421
1.0123704324557086 0.7165354330708661 0.8250674763832659 0.627043776371308 0.611653784082222
0.5094821959968627 0.8149606299212598 0.8069722623718081 0.7940400843881856 0.7992770071458596
0.5220156692144439 0.8188976377952756 0.8307453416149069 0.7808544303797469 0.794194321144226
0.6426001120740035 0.7362204724409449 0.7527458733446306 0.7654931434599156 0.7350335528671742
0.5140040840689591 0.7834645669291339 0.7768896925858951 0.752373417721519 0.7602745602745603
0.5037376223586676 0.8149606299212598 0.8048607833883907 0.7981276371308017 0.801122828060706
0.5375312144362082 0.8070866141732284 0.8175871523697611 0.7672732067510548 0.7800865800865799
0.4989223029669814 0.8267716535433071 0.817230273752013 0.8117088607594937 0.8142287234042553
0.49920651293176366 0.8188976377952756 0.812015503875969 0.797204641350211 0.8030742263871098
0.48920362577663634 0.8267716535433071 0.8157964135021097 0.8157964135021097 0.8157964135021096
0.5130588801827017 0.8110236220472441 0.8062251843448667 0.7847441983122363 0.79244126659857
0.5008719436765656 0.8110236220472441 0.8046218487394958 0.7867879746835442 0.7934959349593496
0.49960939902958906 0.8267716535433071 0.8194140197152245 0.8076213080168776 0.8125335480407945
0.5315138448880413 0.8031496062992126 0.8110248447204969 0.7641086497890295 0.7762981751567675
0.4963457002414493 0.8188976377952756 0.812015503875969 0.797204641350211 0.8030742263871098
0.5019430926465612 0.8267716535433071 0.8182249322493225 0.8096650843881856 0.8133974487410673
0.5009072972094919 0.8188976377952756 0.8171695402298851 0.791073312236287 0.800041073384447
