loss accuracy
1.0595409964013287 0.421259842519685
1.176759734867126 0.3779527559055118
1.310829222671629 0.3779527559055118
1.093701820673905 0.3779527559055118
0.981446273683563 0.3779527559055118
0.9976150632843258 0.3779527559055118
1.0321220337875245 0.3779527559055118
1.1066969022976132 0.3779527559055118
0.7406695508581447 0.7519685039370079
0.754761883592981 0.7086614173228346
1.768193282480315 0.3779527559055118
0.9908751239926796 0.6377952755905512
1.0102967990664986 0.6811023622047244
1.0395253098855808 0.5196850393700787
0.7846692903773991 0.7086614173228346
0.7737380500853531 0.7362204724409449
1.218599694920337 0.5866141732283464
2.44942444328248 0.4015748031496063
1.4083006851316437 0.6456692913385826
2.0062467319758857 0.38188976377952755
1.924382247324065 0.3779527559055118
1.4250815083661417 0.43700787401574803
0.8276382806732898 0.7716535433070866
3.1902309627983514 0.3858267716535433
0.954205009880967 0.6653543307086615
0.9691710584745632 0.6850393700787402
0.9197822630874753 0.6889763779527559
0.985610301100363 0.6496062992125984
1.0501510740265132 0.6220472440944882
0.6941886361189714 0.8346456692913385
0.8128371351347194 0.7677165354330708
0.6868233868456263 0.8228346456692913
0.7269982765978715 0.8307086614173228
0.8771794837290846 0.7362204724409449
0.7771628071942668 0.8070866141732284
0.9209783358836737 0.7283464566929134
0.811370849609375 0.7834645669291339
0.7721439872201034 0.7834645669291339
0.7758408794252891 0.7755905511811023
0.7846710925965797 0.7874015748031497
0.7759388600747417 0.7874015748031497
0.7625796100286049 0.7913385826771654
0.7623580572173352 0.7992125984251969
0.7545278954693652 0.7952755905511811
0.7429615531380721 0.7992125984251969
0.7382867167315145 0.8031496062992126
0.7405871293676181 0.7913385826771654
0.7492886040154405 0.7913385826771654
0.7408354150967336 0.7992125984251969
0.734043151374877 0.8110236220472441
0.7361947607806348 0.8110236220472441
0.7348911555733267 0.8110236220472441
0.7414781465305118 0.8149606299212598
0.7380694291723056 0.8228346456692913
0.7350352129598302 0.8070866141732284
0.7306058388056718 0.8110236220472441
0.7339445099117249 0.8031496062992126
0.7250928503321851 0.8070866141732284
0.7292417391078678 0.8228346456692913
0.7269785723348302 0.8228346456692913
0.7356524129552166 0.8110236220472441
0.7368838092473549 0.8149606299212598
0.736542709230438 0.8188976377952756
0.7342582762710691 0.8110236220472441
0.737087219718873 0.8070866141732284
0.7407903596172183 0.8070866141732284
0.7400318055640994 0.8070866141732284
0.7366606945127953 0.8188976377952756
0.7300548403281865 0.8149606299212598
0.7362372931532972 0.8149606299212598
0.733885757566437 0.8149606299212598
