loss accuracy
1.0540665754183072 0.3779527559055118
0.7491282665823388 0.3779527559055118
0.8006233755997786 0.3779527559055118
0.8815242737296998 0.3779527559055118
0.9146152406226932 0.3779527559055118
0.9017547847717766 0.3779527559055118
0.9736558809055118 0.3779527559055118
1.0436525119571236 0.3779527559055118
1.1652252918153296 0.3779527559055118
0.8589570653720164 0.4763779527559055
0.643854877141517 0.6653543307086615
0.649919825276052 0.6732283464566929
0.5776715616541584 0.7362204724409449
0.549524262195497 0.7637795275590551
2.2184683732160435 0.38188976377952755
0.7436825609582616 0.6299212598425197
1.444891982191191 0.3937007874015748
0.9498984269269808 0.6496062992125984
0.9809047068197896 0.5511811023622047
0.5710766409325787 0.7637795275590551
0.9025046881728285 0.6496062992125984
2.367765411617249 0.3937007874015748
0.6682076041154036 0.7047244094488189
2.720765842227485 0.3779527559055118
1.2183921994186762 0.5
0.6200360876368726 0.7322834645669292
0.9412027193805365 0.6338582677165354
0.7864063893716167 0.6850393700787402
0.6025668166753814 0.8149606299212598
0.7532593734621063 0.7047244094488189
0.7848358755036602 0.6968503937007874
0.5604607289231668 0.8031496062992126
0.5998787466935286 0.7637795275590551
0.608499782291923 0.7874015748031497
0.7191550787978285 0.7440944881889764
0.5661627101147269 0.7952755905511811
0.7460986760657603 0.7125984251968503
0.7905619463582677 0.7322834645669292
0.6988418458953617 0.7795275590551181
0.591612628125769 0.8110236220472441
0.7257803368756152 0.7519685039370079
0.6685392725186086 0.7637795275590551
1.1106048343688484 0.5984251968503937
0.8875054186723363 0.7125984251968503
0.9473029910110113 0.6811023622047244
1.0437853955847072 0.5826771653543307
0.6832637035940575 0.7598425196850394
0.7136666605791707 0.7244094488188977
0.949859619140625 0.6535433070866141
0.6807577778973918 0.7677165354330708
0.7291156438391978 0.7480314960629921
0.7354523065521961 0.7637795275590551
0.6970774132435716 0.7834645669291339
0.6567743256336122 0.7755905511811023
0.7528210737573819 0.7598425196850394
0.6437659075879675 0.7559055118110236
0.7004935197004183 0.7519685039370079
0.786809966320128 0.7559055118110236
0.7035020843265564 0.7519685039370079
0.7741210817352054 0.7598425196850394
0.8666213628813977 0.7125984251968503
0.8899865338182825 0.7244094488188977
0.7855546605868602 0.7440944881889764
0.7314352200725885 0.7440944881889764
0.7675601628821666 0.7480314960629921
0.7299812497116449 0.7401574803149606
0.7455260509581078 0.7401574803149606
0.7166046983613743 0.7480314960629921
0.7401982104684425 0.7559055118110236
0.6761599563238189 0.7480314960629921
0.6872975507120448 0.7401574803149606
0.6849396472840797 0.7440944881889764
0.6823974369079109 0.7401574803149606
0.6700511541892225 0.7440944881889764
0.6614079512949065 0.7362204724409449
0.6559581606406865 0.7401574803149606
0.6496298482098918 0.7519685039370079
0.6465127299151082 0.7480314960629921
0.6422506617748831 0.7480314960629921
0.6406847135288509 0.7519685039370079
0.6352046455923966 0.7480314960629921
0.6290211715097502 0.7519685039370079
0.6203674556702141 0.7559055118110236
0.618988037109375 0.7559055118110236
0.6154500405619464 0.7559055118110236
0.6141131543737697 0.7598425196850394
0.6135327196496678 0.7598425196850394
0.6157468660609928 0.7598425196850394
0.617726063165139 0.7519685039370079
0.6167684239665354 0.7519685039370079
0.6168575136680302 0.7519685039370079
0.6150187094380536 0.7559055118110236
0.6146436676265686 0.7480314960629921
0.6126986526128814 0.7480314960629921
0.615430336298905 0.7559055118110236
0.6177042563130536 0.7480314960629921
0.6231153593288632 0.7086614173228346
0.6240018709438053 0.7086614173228346
0.6317364550012303 0.7086614173228346
0.6369048591673844 0.7086614173228346
0.6269645390548105 0.7086614173228346
0.6366697897122601 0.7086614173228346
0.6334343857652559 0.7086614173228346
0.6375624288724163 0.7086614173228346
0.6289639210137795 0.7086614173228346
0.6316798653189591 0.7086614173228346
0.6365164809339628 0.7086614173228346
0.6363150529035433 0.7086614173228346
0.635953888179749 0.7086614173228346
0.6334548109159694 0.7086614173228346
0.633583489365465 0.7086614173228346
0.6422754723256029 0.7086614173228346
0.6374384361927904 0.7086614173228346
0.642681572380967 0.7086614173228346
0.6377178402397576 0.7086614173228346
0.6360835278128075 0.7086614173228346
0.6354557547982284 0.7086614173228346
0.6340091735359252 0.7086614173228346
0.6418716550812008 0.7086614173228346
0.643956582377276 0.7086614173228346
0.6542540422574742 0.7086614173228346
0.660188689945251 0.7086614173228346
0.6702910295621617 0.7086614173228346
0.674487617072158 0.7086614173228346
0.6800783412663016 0.7086614173228346
0.6985497662401575 0.7086614173228346
0.7027834193913016 0.7086614173228346
0.7218289713221272 0.7086614173228346
0.7342144823449803 0.7086614173228346
0.7492707019715797 0.7086614173228346
0.7581958920936885 0.7047244094488189
0.7742044043353223 0.7047244094488189
0.7680352879321481 0.7047244094488189
0.8104577252245325 0.7047244094488189
0.8134142057163509 0.7047244094488189
0.8351036732591043 0.7047244094488189
0.8431686641663079 0.7047244094488189
0.8383570993979146 0.7086614173228346
0.8662723931740588 0.7086614173228346
0.8673466960276206 0.7086614173228346
0.8875796100286049 0.7047244094488189
0.8787726454847441 0.7047244094488189
0.9098705381859006 0.7047244094488189
0.9070230318805365 0.7047244094488189
0.9215831606406865 0.7047244094488189
0.9245923860805241 0.7047244094488189
0.9589748833123155 0.7047244094488189
0.9320620439183993 0.7047244094488189
0.9595556784802535 0.7047244094488189
0.9471705279012365 0.7047244094488189
0.94710018127922 0.7047244094488189
0.9416477473702017 0.7047244094488189
0.984213401013472 0.7047244094488189
0.9923480176550197 0.7047244094488189
1.0150850551334891 0.7047244094488189
1.0131622074157234 0.7047244094488189
1.046450997900775 0.7047244094488189
1.0382823793906866 0.7047244094488189
1.0256520669291338 0.7047244094488189
1.036734513410433 0.7047244094488189
1.0193257970134104 0.7047244094488189
1.0167033278097317 0.7047244094488189
1.0284307284617986 0.7047244094488189
1.0413338969072958 0.7047244094488189
1.0359463428887796 0.7047244094488189
1.0333211102823572 0.7047244094488189
1.0143896388256644 0.7047244094488189
0.9965561393677719 0.7047244094488189
0.9903083861343503 0.7047244094488189
1.014225636880229 0.7047244094488189
1.019345260980561 0.7047244094488189
0.9877873818705402 0.7047244094488189
1.0042049377921998 0.7047244094488189
0.9875339297797736 0.7047244094488189
0.9879107738104392 0.7047244094488189
0.9811455433762918 0.7047244094488189
0.9330116332046628 0.7047244094488189
0.9527770515501969 0.7047244094488189
0.9190014816644624 0.7047244094488189
0.9172261155496432 0.7047244094488189
0.9179011667807271 0.7047244094488189
0.9505687923881951 0.7047244094488189
0.9466611006128507 0.7047244094488189
0.9567297387310839 0.7047244094488189
0.9601164690152867 0.7047244094488189
0.917212538831816 0.7047244094488189
0.9366044172151821 0.7047244094488189
0.9312116968350148 0.7047244094488189
0.9499553770530881 0.7047244094488189
1.2924911619171382 0.7047244094488189
1.646813340074434 0.7047244094488189
1.6665105143869956 0.7047244094488189
1.6122383658341535 0.7047244094488189
1.4603431281142347 0.7047244094488189
1.3690061794491264 0.7047244094488189
1.2732233963613435 0.7047244094488189
1.1051271693913016 0.7047244094488189
0.9823496060108575 0.7047244094488189
0.88483068511242 0.7047244094488189
