loss accuracy
0.739041305902436 0.3779527559055118
0.8125843438576525 0.3779527559055118
0.8200651754544476 0.3779527559055118
0.8697909858283095 0.3779527559055118
0.9149606058916707 0.3779527559055118
1.1255024587075542 0.3779527559055118
1.1324993944543553 0.3779527559055118
1.3307745024913877 0.3779527559055118
1.2483250174935407 0.3779527559055118
1.0442005067359743 0.3779527559055118
0.832991111935593 0.3779527559055118
0.8628863237035556 0.37401574803149606
0.5958251953125 0.7440944881889764
0.6115132129098487 0.7165354330708661
0.5477167565052904 0.7952755905511811
0.7327096894031434 0.515748031496063
0.4984436635895977 0.7992125984251969
0.9063181238850271 0.6811023622047244
0.5509439903920091 0.7480314960629921
0.7668079766701525 0.5866141732283464
2.599215530035064 0.6220472440944882
0.8116376981960507 0.5669291338582677
0.6774510060708354 0.7007874015748031
0.8549328901636319 0.6732283464566929
0.7134643314391609 0.6929133858267716
0.9061606099286418 0.7007874015748031
5.061019777312992 0.3779527559055118
0.7275443490095964 0.6535433070866141
1.2734701802411417 0.6377952755905512
2.0837407149667815 0.38188976377952755
1.2498375599778544 0.5748031496062992
0.6213681679072343 0.7874015748031497
1.554515688438115 0.4921259842519685
0.5981200210691437 0.7244094488188977
0.5640634852131521 0.7598425196850394
1.2916734350009227 0.6299212598425197
0.7856751689760704 0.7125984251968503
1.6830709862896776 0.4448818897637795
0.7730281559501108 0.7047244094488189
0.5120251873346764 0.8228346456692913
0.5084488035187008 0.8149606299212598
0.6190954493725394 0.7795275590551181
0.49679253045029526 0.7874015748031497
0.5177973349263348 0.7874015748031497
0.5202062411571112 0.7992125984251969
0.5128305390125184 0.7913385826771654
0.4870043777105377 0.8110236220472441
0.4845902150071512 0.8070866141732284
0.49640889806071603 0.7992125984251969
0.4963613795483206 0.8110236220472441
0.49424166942205955 0.8228346456692913
0.49411911851777807 0.8110236220472441
0.479952834722564 0.8070866141732284
0.5126151137464628 0.8070866141732284
0.4900998093011811 0.8031496062992126
0.4894443722221795 0.8031496062992126
0.48761833371139884 0.8110236220472441
0.48939502145361713 0.8149606299212598
0.4948294932448019 0.8110236220472441
0.4924843855730192 0.8110236220472441
0.4958822896161417 0.8110236220472441
0.5009571886438084 0.8149606299212598
0.4989615012341597 0.7992125984251969
0.5124919020284818 0.8110236220472441
0.4950345257135827 0.8070866141732284
0.4854863384577233 0.8149606299212598
0.4847357442059855 0.8188976377952756
0.48293754998154526 0.8070866141732284
0.5029869980699434 0.8031496062992126
0.5044874656857468 0.8070866141732284
0.48294707170621615 0.8149606299212598
0.49539208599901574 0.8031496062992126
0.5068501149575542 0.8149606299212598
0.49099118690791094 0.8228346456692913
0.48406135378860116 0.8149606299212598
0.48281361737589196 0.8228346456692913
0.5074450275090736 0.8031496062992126
0.48489355853223426 0.8188976377952756
0.5151532991664616 0.7992125984251969
0.5048472487081693 0.8149606299212598
0.4930732907272699 0.8110236220472441
0.4823218217984898 0.8031496062992126
0.48272164412370816 0.8070866141732284
