loss accuracy
1.397874727023868 0.3779527559055118
1.474744301142655 0.3779527559055118
1.888756339005598 0.3779527559055118
1.770362914077879 0.3779527559055118
1.5946810264287032 0.3779527559055118
1.5523650402159204 0.3779527559055118
1.4013603390671137 0.3779527559055118
1.1214605616772269 0.3779527559055118
1.0106508750615157 0.38188976377952755
0.817584540900283 0.6535433070866141
0.9394832821342889 0.4921259842519685
1.247092780165785 0.3858267716535433
1.0536587932917076 0.531496062992126
0.7586257814422367 0.7244094488188977
0.8741303691713829 0.5787401574803149
0.9522718895138718 0.6771653543307087
0.7471219160425382 0.7637795275590551
0.795865997554749 0.7519685039370079
1.8129119873046875 0.39763779527559057
0.875091552734375 0.7598425196850394
2.166734590305118 0.3937007874015748
0.73365218996063 0.7874015748031497
0.7912956297866941 0.7795275590551181
0.8420742966058686 0.7283464566929134
0.8251650952917384 0.7480314960629921
0.8390347338098241 0.7401574803149606
0.8737732294037586 0.7480314960629921
1.1366481030081201 0.5905511811023622
0.8473154503529466 0.7716535433070866
0.8192556185985175 0.7637795275590551
0.7875338576910064 0.7992125984251969
0.9863583422082616 0.7125984251968503
0.9096606397253322 0.7401574803149606
0.9549695112573819 0.6929133858267716
1.0277945450910433 0.6732283464566929
0.9360176146499753 0.7047244094488189
0.8355370468980684 0.7755905511811023
1.2610083151990035 0.6496062992125984
1.8482584315022146 0.41732283464566927
0.8586752583661418 0.7559055118110236
0.9024876872385581 0.6732283464566929
0.9105757465512734 0.6968503937007874
0.8243246604138472 0.7913385826771654
0.8623521459384227 0.7598425196850394
0.8342679241510826 0.7795275590551181
0.8171528493325542 0.7716535433070866
0.8549094012403112 0.7559055118110236
1.0320050096887303 0.6692913385826772
0.9537911002091536 0.7125984251968503
0.8737186822365588 0.7559055118110236
1.7788213294322097 0.5708661417322834
1.534632044514333 0.5826771653543307
1.337896031657542 0.6062992125984252
1.2248148279865896 0.594488188976378
1.185567420298659 0.6181102362204725
1.197469275767409 0.5866141732283464
0.9032066525436762 0.7204724409448819
1.0751128910094734 0.65748031496063
0.8854627233790601 0.7362204724409449
0.9364957433985913 0.7047244094488189
0.9997884194681964 0.6929133858267716
1.019361961544968 0.6732283464566929
1.0410696915754183 0.6535433070866141
1.0447916346272146 0.6456692913385826
0.9989711731437623 0.6614173228346457
0.9924007626030389 0.6614173228346457
0.9541513638233575 0.6889763779527559
0.9436856968196359 0.6889763779527559
0.9183009590689591 0.7007874015748031
0.9249438188207431 0.6968503937007874
0.9199430210383859 0.6850393700787402
0.9280626191867618 0.6850393700787402
0.9175339345856914 0.6889763779527559
0.9064404945673905 0.6968503937007874
0.8984199583999753 0.7047244094488189
0.8837912852369895 0.7007874015748031
0.8799498550535187 0.7125984251968503
0.8741197961521899 0.7125984251968503
0.8749324167807271 0.7165354330708661
0.8758574958861344 0.7086614173228346
0.8795453169214444 0.7244094488188977
0.8825321948434425 0.7204724409448819
0.8818158727931226 0.7165354330708661
0.8814963393324003 0.7125984251968503
0.8835023895023376 0.7165354330708661
0.8851540633073942 0.7165354330708661
0.892391174796998 0.7047244094488189
0.8927034393070251 0.7047244094488189
0.8856578436423475 0.7125984251968503
0.8863047201802411 0.7204724409448819
0.883181594488189 0.7125984251968503
0.8845933929203064 0.7125984251968503
0.886347372700849 0.7165354330708661
0.889938835083969 0.7125984251968503
0.8914751067874939 0.7125984251968503
0.8900195745032603 0.7125984251968503
0.887366347425566 0.7125984251968503
0.8876263475793553 0.7165354330708661
0.8859781580647146 0.7244094488188977
0.8891638808363066 0.7362204724409449
0.8880346703717089 0.7362204724409449
0.8895739457738681 0.7204724409448819
0.8892327256090059 0.7283464566929134
0.8893485482283464 0.7283464566929134
0.8903173011118971 0.7204724409448819
0.894870788093627 0.7125984251968503
0.8990206981268455 0.7204724409448819
0.9004504586767963 0.7244094488188977
0.900506928211122 0.7244094488188977
0.9078844926488681 0.7125984251968503
0.9079170527420645 0.7125984251968503
0.9193043145607775 0.7007874015748031
0.9162542388195128 0.6929133858267716
0.918190422959215 0.6889763779527559
0.9228545661986344 0.6929133858267716
0.9154745387280081 0.6968503937007874
0.9248452374315638 0.6929133858267716
0.9201243843619279 0.7007874015748031
0.9255036481722133 0.7204724409448819
0.9331870492049089 0.6929133858267716
0.9294945423997293 0.7362204724409449
0.9298839418906865 0.7401574803149606
0.9316214013287402 0.7322834645669292
0.9311684435746801 0.6929133858267716
0.9408057505690207 0.6889763779527559
0.9348661768154836 0.6889763779527559
0.9473887165700356 0.6889763779527559
0.9482288510780635 0.6889763779527559
0.9597672590120571 0.6889763779527559
0.9748274435208538 0.6889763779527559
0.973731093519316 0.6889763779527559
0.9840012798159141 0.6889763779527559
